@dark_funeral@	-person=109 -art=5
@winnie_ewing@	-person=49
@tehama_county,_california@	-location=28
@rare_ltd.@	-person=31
@possession@	-art=73 -broadcast_program=11 -title=9 -location=2
@freestyle_fellowship@	-person=61
@stadio_luigi_ferraris@	-location=36
@kenai_peninsula_borough,_alaska@	-location=29
@poklonnaya_hill@	-location=27
@general_conference_of_seventh-day_adventists@	-organization=63
@the_cowboy_and_the_lady@	-art=21
@moody's_analytics@	-organization=23
@a90@	-location=59 -product=1
@dragon_ball_z@	-art=339
@joliette@	-location=192
@cap'n_crunch@	-food=37
@inter_milan@	-organization=441
@john_daido_loori@	-person=28
@mari_törőcsik@	-person=26
@j._skelly_wright@	-person=23
@cadwallader_colden@	-person=25
@jean-baptiste_van_loo@	-person=43
@mike_stephenson@	-person=31
@miami_central_high_school@	-organization=24
@eric_the_victorious@	-person=78
@pete_cosey@	-person=36
@atlanta_knights@	-organization=31
@young_the_giant@	-person=58 -art=2
@hugh_mackay@	-person=27
@jay_johnston@	-person=37
@westminster_chapel@	-location=22
@pete_waterman@	-person=184
@jetstar_asia_airways@	-organization=27
@miss_alabama_usa@	-event=32
@pierre_pflimlin@	-person=49
@louis_tomlinson@	-person=30
@marivan@	-location=23
@sykesville,_maryland@	-location=26
@springerville,_arizona@	-location=21
@the_indianapolis_star@	-art=64
@colin_addison@	-person=33
@menno_simons@	-person=68
@boothstown@	-location=23
@interstate_batteries@	-organization=24
@blender_magazine@	-art=22
@my_kind_of_town@	-art=28 -broadcast_program=5
@siero@	-location=36
@lansdale,_pennsylvania@	-location=32
@antoine-jean_gros@	-person=49
@mark_gordon@	-person=38
@bertelsmann_music_group@	-organization=48
@national_institute_of_technology_calicut@	-organization=30
@educational_institute_of_scotland@	-organization=23
@curtom_records@	-organization=26
@brooke_white@	-person=46
@goffredo_petrassi@	-person=59
@lola...érase_una_vez@	-broadcast_program=27
@the_scorpion_king@	-art=81
@the_united_nations@	-organization=40
@louis_i,_duke_of_anjou@	-person=30
@women_on_the_verge_of_a_nervous_breakdown@	-art=72
@kansas_senate@	-organization=131
@providence_reds@	-organization=151
@nobuhiko_obayashi@	-person=21
@royal_scottish_geographical_society@	-organization=75
@carlisle_united@	-organization=1301
@manihiki@	-location=32 -language=1
@the_new_traveller's_almanac@	-art=24
@eine_kleine_nachtmusik@	-art=39
@georg_ernst_stahl@	-person=30
@bergen_auf_rügen@	-location=47
@librazhd@	-location=28
@karsten_braasch@	-person=31
@tébessa@	-location=36
@simon_starling@	-person=32
@thorn_(toruń)@	-location=34
@irish_famine@	-event=72
@negative@	-person=25 -art=2 -product=2 -living_thing=1
@bert_weedon@	-person=30
@springville,_utah@	-location=87
@glenfiddich@	-organization=40 -award=1
@richard_glover@	-person=31
@marco_borsato@	-person=87
@samuel_of_bulgaria@	-person=35
@yaji_i@	-person=35
@moro_rebellion@	-event=45
@chimpanzee@	-living_thing=99 -art=11
@thomas_tickell@	-person=44
@honolulu_international_airport@	-location=150
@rupt_de_mad@	-location=22
@cinefantastique@	-art=128
@hell_hath_no_fury@	-art=22
@south_park_high_school@	-organization=24
@chico_mendes@	-person=45
@fillmore@	-location=128 -art=5 -person=2 -product=1
@henri_colpi@	-person=22
@balsfjord@	-location=53
@the_toy@	-art=20
@royal_prussia@	-location=289
@stephen_dedman@	-person=34
@joseph_d._sayers@	-person=21
@robert_sour@	-person=111
@andy_cole@	-person=79
@christopher_lennertz@	-person=24
@barclay_hope@	-person=20
@npo@	-broadcast_network=19 -organization=11 -medicine-medical_treatment=1
@deep_bay@	-location=24
@uzooma_okeke@	-person=38
@jared_huffman@	-person=23
@ai_kayano@	-person=20
@pennsylvania_route_23@	-location=29
@white_men_can't_jump@	-art=63
@rick_macleish@	-person=25
@rafael_núñez@	-person=34
@maxine_sullivan@	-person=63
@suraj@	-art=17 -person=6
@nicole_c._mullen@	-person=43
@green_eggs_and_ham@	-art=49
@corneliu_coposu@	-person=22
@hamptons_international_film_festival@	-event=132
@english_association@	-organization=26
@corey_feldman@	-person=147
@camp_h._m._smith@	-location=33
@gallows@	-person=76
@minnesota_wilderness@	-organization=21
@mario_merz@	-person=42
@chatham_university@	-organization=80
@abu_road@	-location=51
@kent,_washington@	-location=144
@middlesbrough_transporter_bridge@	-location=29
@folldal@	-location=37
@michoacán@	-location=983
@genie_in_the_house@	-broadcast_program=33
@norfolk_island@	-location=822 -organization=1
@david_hatcher_childress@	-person=23
@emmanuelle_haïm@	-person=29
@boulevard_east@	-location=26
@dream_of_the_rood@	-art=22
@rhine_gorge@	-location=46
@chloride@	-medicine-drug=18 -location=5 -organization=1 -chemistry=1
@ian_wallace@	-person=102
@ankhiyon_ke_jharokhon_se@	-art=31
@phil_lesh@	-person=392
@hanshin_racecourse@	-location=29
@robert_de_visée@	-person=37
@1847_general_election@	-event=38
@schwabach@	-location=50
@gmina_terespol@	-location=27
@joe_darion@	-person=53
@janice_kawaye@	-person=27
@mimmo_paladino@	-person=29
@mari_el@	-location=67
@sam_burgess@	-person=36
@bob_lutz@	-person=77
@josé_bové@	-person=55
@c._vivian_stringer@	-person=41
@ted_mckeever@	-person=28
@tauragė@	-location=55
@the_street@	-broadcast_program=74 -art=16 -location=7 -organization=7
@jonathan_kellerman@	-person=43
@annopol@	-location=50
@willie_watson@	-person=58
@darrell_griffith@	-person=34
@the_kane_chronicles@	-art=27
@parish_priest@	-title=44
@larry_corcoran@	-person=27
@fredrikshald@	-location=36
@fanny_mendelssohn@	-person=55
@please_twins!@	-broadcast_program=47
@lake_mälaren@	-location=63
@shelley_fabares@	-person=111
@united_farmers@	-organization=82
@nagorno-karabakh_war@	-event=350
@alexandru_odobescu@	-person=33 -location=1
@paradise_now@	-art=53
@four_walls_eight_windows@	-organization=38
@hafjell@	-location=34
@gulong_ng_palad@	-broadcast_program=22
@byron_township@	-location=21
@guo_shoujing@	-person=26
@gabriel_bethlen@	-person=87
@mizo_people@	-people-ethnicity=24
@yelena_bonner@	-person=25
@la_vestale@	-art=50
@daniel_greysolon,_sieur_du_lhut@	-person=34
@ashikaga_yoshitane@	-person=37
@parliament_of_new_south_wales@	-organization=103
@mark_l._taylor@	-person=30
@it_takes_two@	-broadcast_program=66 -art=58
@greg_mcmackin@	-person=20
@ole-johan_dahl@	-person=27
@dekalb_county,_illinois@	-location=35
@voice_actors@	-title=34
@eastern_poland@	-location=34
@moulsford@	-location=22
@hhc@	-organization=23
@clarkesworld_magazine@	-art=94
@giovanni_paolo_panini@	-person=23
@miguel_a._de_la_torre@	-person=20
@august_uprising@	-event=25
@trumpton@	-broadcast_program=31
@eggs,_beans_and_crumpets@	-art=28
@nesle@	-location=23
@jencarlos_canela@	-person=22
@rocky_gray@	-person=34
@redding,_connecticut@	-location=66
@chihuahua,_chihuahua@	-location=62
@shane_leslie@	-person=20
@valérie_kaprisky@	-person=23
@salamanca@	-location=996 -organization=79 -event=59 -product=9 -person=1
@skylarking@	-art=22
@cypripedium@	-living_thing=28
@ricardo_salinas_pliego@	-person=25
@fc_metz@	-organization=279
@as_tears_go_by@	-art=54
@just_squeeze_me_(but_please_don't_tease_me)@	-art=22
@goole_town@	-organization=34
@operation_ten-go@	-event=47
@wmo@	-organization=90
@wuwei,_gansu@	-location=33
@rawang@	-location=50 -language=2
@temple_of_the_dog@	-person=68 -art=12
@gentle_ben@	-art=35
@tinsley_mortimer@	-person=24
@national_express_west_midlands@	-organization=175
@helen_sharman@	-person=32
@icao@	-organization=248
@pilotwings_64@	-product=22
@north_yemen@	-location=132
@agra_fort@	-location=104
@van_dyke_parks@	-person=313
@rose_leslie@	-person=24
@bratislava_region@	-location=79
@marcia_mae_jones@	-person=31
@massanutten_mountain@	-location=40
@bardhaman_district@	-location=203
@tom_nugent@	-person=31
@mail_online@	-internet-website=23 -art=2
@aklilu_habte-wold@	-person=33
@apt@	-location=48 -product=8 -art=4 -computer-programming_language=4 -broadcast_network=2
@james_montgomery_flagg@	-person=47
@olle_adolphson@	-person=20
@pacific_oyster@	-living_thing=22
@municipality_of_braslovče@	-location=23
@alan_halsall@	-person=45
@ray_manzarek@	-person=277
@david_mcwilliams@	-person=49
@attila_zoller@	-person=35
@don't_wait_up@	-broadcast_program=31
@1st_united_states_congress@	-person=42
@1880_general_election@	-event=160
@killzone_3@	-product=31
@doctors'_commons@	-organization=86
@the_long_arm@	-broadcast_program=12 -art=8
@urania@	-god=56 -art=26 -location=10 -product=2
@elza_soares@	-person=32
@national_university_of_mongolia@	-organization=47
@anything_is_possible@	-art=32
@johnny_hart@	-person=45
@paul_weyrich@	-person=51
@lucas_till@	-person=34
@eddie_kane@	-person=20
@wuchang_uprising@	-event=88
@dobczyce@	-location=27
@bay_of_cádiz@	-location=32
@north_american_international_auto_show@	-event=356
@nelson_figueroa@	-person=27
@solomatin@	-person=33
@gottfried_heinrich_stölzel@	-person=31
@petrie@	-location=39 -person=7
@ljn@	-person=109
@french_forces_of_the_interior@	-organization=59
@marina_klimova@	-person=21
@deadliest_warrior@	-broadcast_program=66
@spaceshiptwo@	-product=54
@robert_keith@	-person=74
@jidéhem@	-person=21
@charlie_norwood@	-person=38
@hit_entertainment@	-organization=74
@mark_wilson@	-person=70
@nick_13@	-person=26
@west_side_highway@	-location=74 -art=1
@phil_martelli@	-person=32
@south_gloucestershire_and_stroud_college@	-organization=43
@jane_goodall@	-person=238
@nicolas_jenson@	-person=21
@soviet_academy_of_sciences@	-location=26
@ellis_ferreira@	-person=118
@elizabeth_de_clare@	-person=24
@dn_galan@	-event=41
@meiningen@	-location=222
@susquehanna_university@	-organization=137
@clinique@	-organization=40
@murray_bridge@	-location=45
@dhafer_youssef@	-person=32
@wałbrzych_county@	-location=71
@calliandra@	-living_thing=40
@anna_chicherova@	-person=23
@charles_the_simple@	-person=136
@wahpeton,_north_dakota@	-location=46
@calvin_hill@	-person=52
@osaka_city_university@	-organization=37
@the_birth_of_tragedy@	-art=41
@fullerton_union_high_school@	-organization=25
@virginia_lee_burton@	-person=20
@welch@	-location=44 -person=5
@yoshimoto_kogyo@	-organization=42
@richard_j._daley@	-person=241
@ohio_state@	-organization=905 -person=1 -event=1
@johnson_controls@	-organization=89
@united_states_v._wong_kim_ark@	-event=29
@military_coup_d'état@	-event=36
@roger_rose@	-person=34
@naval_air_station_brunswick@	-location=32
@zeep@	-location=20
@sumoto@	-location=27
@bally_total_fitness@	-organization=35
@jon_cypher@	-person=38
@cardinal_richelieu@	-person=505 -art=4
@nicolas_joseph_maison@	-person=25
@university_of_texas_at_austin@	-organization=2666
@desventuradas_islands@	-location=28
@barbizon@	-location=63
@saint-pol-de-léon@	-location=30
@keppel_harbour@	-location=34
@tang_yin@	-person=30
@federalist@	-organization=252 -art=3 -event=3 -product=1
@paraná_river@	-location=542
@neferneferuaten@	-person=22
@next_computer@	-product=25
@musée_du_luxembourg@	-location=64
@angola_national_team@	-organization=34
@notodonta_dromedarius@	-living_thing=35
@clear_water_bay_road@	-location=32
@emlyn_jenkins@	-person=20
@maarrat_al-nu'man@	-location=22
@gilles_marini@	-person=33
@rohit_shetty@	-person=46
@hiroshima_station@	-location=20
@byron@	-location=108 -person=96 -broadcast_program=3 -title=1 -organization=1 -product=1
@say_you'll_be_there@	-art=39
@euphyia_frustata@	-living_thing=24
@adam_hart-davis@	-person=44
@black_fingernails,_red_wine@	-art=34
@apollo_computer@	-organization=61
@depaul_blue_demons@	-organization=27
@juan_luis_galiardo@	-person=25
@neige_dias@	-person=22
@nat_adderley,_jr.@	-person=24
@big_belt_mountains@	-location=24
@perth_academy@	-organization=30
@alex_theatre@	-location=23
@temple_of_low_men@	-art=23
@chengdu–dujiangyan_intercity_railway@	-location=32
@sandy_petersen@	-person=54
@matt_groening@	-person=494
@thad_allen@	-person=24
@chingford@	-location=179
@pardo@	-people-ethnicity=38 -location=2 -person=1
@fortress@	-art=25 -location=22 -computer-programming_language=13 -product=7 -living_thing=5
@conception@	-person=21 -location=8 -art=6 -time=2
@ottawa_rcaf_flyers@	-person=31
@judy_kaye@	-person=47
@goito@	-location=25 -event=5
@harrodsburg,_kentucky@	-location=81
@john_magnier@	-person=60
@jiang_zemin@	-person=374
@tiffany_pictures@	-organization=28
@paul_hodes@	-person=37
@ross_powers@	-person=20
@north_chungcheong_province@	-location=36
@crown_prince_frederik@	-person=44
@tompall_glaser@	-person=48
@oxyptilus_parvidactyla@	-living_thing=34
@fuding@	-location=20
@paid_in_full@	-art=28
@międzyrzecz@	-location=148
@la_boite_theatre_company@	-organization=22
@historical_right@	-organization=20
@2009–10_uefa_champions_league@	-event=73
@garland_county@	-location=50
@andreas_maislinger@	-person=46
@benton@	-location=336 -person=14
@department_of_conservation@	-organization=206
@9th_marine_regiment@	-organization=34
@smith_inlet@	-location=20
@abducted@	-title=32 -art=6 -event=2
@killing_machine@	-art=28 -person=16
@clint_bolton@	-person=47
@priscilla_owen@	-person=32
@tazewell_county@	-location=49
@michael_beasley@	-person=158
@andrew_johns@	-person=199
@cerastis_rubricosa@	-living_thing=41
@courtney_lee@	-person=34
@jim_rygiel@	-person=20
@matthew_fox@	-person=42
@edward_zwick@	-person=75
@cedar_grove@	-location=83
@alaska_range@	-location=172
@a_place_to_bury_strangers@	-person=38
@ov7@	-person=28
@hof_hacarmel_regional_council@	-organization=26
@camil_ressu@	-person=21
@gaines_township@	-location=26
@mckinley_county@	-location=40
@wendell_mobley@	-person=55
@polish–lithuanian–teutonic_war@	-event=40
@kłobuck@	-location=174
@monarch_of_the_glen@	-broadcast_program=166
@erewash_valley_line@	-location=39
@sarcófago@	-person=38
@king_louis_xvi@	-person=64
@preakness_stakes@	-event=1145
@michael_roach@	-person=21
@san_andreas_fault@	-location=301
@scavolini_pesaro@	-organization=37
@nicholas_sanders@	-person=31
@ludza@	-location=20
@wen_ho_lee@	-person=44
@muswellbrook@	-location=65
@killa_tay@	-person=40
@new_zealand_warriors@	-organization=682
@rtl_4@	-broadcast_network=81
@ehrgeiz@	-product=29 -broadcast_program=3
@kittilä@	-location=36
@luciano_leggio@	-person=57
@ismail_haniyeh@	-person=87
@aysén_region@	-location=29
@w._d._snodgrass@	-person=29
@mardyke@	-location=30
@paul_samuelson@	-person=136
@arvicolinae@	-living_thing=26
@ruby_bridges@	-person=26 -art=5
@stephen_flemmi@	-person=35
@temuco@	-location=138
@buffalo_state_college@	-organization=141
@bobby_black@	-person=20
@2018@	-event=22
@comic_relief_does_fame_academy@	-broadcast_program=25
@not_i@	-art=20
@owen_barfield@	-person=43
@britannia_range@	-location=94
@harry_solter@	-person=66
@innokenty_smoktunovsky@	-person=32
@disley@	-location=46
@babine_lake@	-location=25
@vladimir_ivanov@	-person=20
@sean_stewart@	-person=39
@gerasimov_institute_of_cinematography@	-organization=83
@andrew_ettingshausen@	-person=78
@paul_benedict@	-person=44
@premier_of_ontario@	-title=418
@will_you_love_me_tomorrow@	-art=59
@conifers@	-living_thing=67
@u.s._cellular_center@	-location=22
@nuku_hiva@	-location=73
@jabiru@	-location=31 -living_thing=23 -organization=4
@côte_d'or@	-location=54 -organization=2
@atr_72@	-product=102
@abdulaziz_al-omari@	-person=24
@titan@	-location=443 -god=226 -organization=49 -product=25 -language=2 -art=1
@september_in_the_rain@	-art=26
@l.a._woman@	-art=66
@luis_cubilla@	-person=26
@chelsea_lately@	-broadcast_program=149
@a66_road@	-location=47
@lee_weeks@	-person=30
@jungle_menace@	-art=32
@decimus_burton@	-person=97
@david_sloan_wilson@	-person=30
@sixth_battle_of_the_isonzo@	-event=26
@luis_alberto_lacalle@	-person=53
@gorodets@	-location=30
@constantine_maroulis@	-person=64
@mdina@	-location=131
@east_croydon_station@	-location=28
@turnhout@	-location=171 -event=2
@adrien_broner@	-person=30
@guimaras@	-location=87
@ori_kaplan@	-person=25
@zhang_tianxi@	-person=29
@emperor_xiaozhuang@	-person=28
@balachandran_chullikkadu@	-person=22
@bethel_census_area,_alaska@	-location=27
@gmina_uście_gorlickie@	-location=26
@jarmila_gajdošová@	-person=107
@american_watercolor_society@	-organization=60
@stacy_dragila@	-person=21
@howard_baker,_sr.@	-person=21
@euparkeria@	-living_thing=26
@george_green@	-person=50 -location=3
@saban_center_for_middle_east_policy@	-organization=21
@palace_of_caserta@	-location=36
@sanghavi@	-person=34
@amelia_atwater-rhodes@	-person=29
@molise@	-location=383 -event=1
@bamble@	-location=53
@lieutenant_colonel@	-title=87 -organization=2 -person=1
@joe_duplantier@	-person=32
@chris_warren@	-person=25
@curveulima@	-living_thing=23
@binghamton_dusters@	-organization=27
@mike_brearley@	-person=80
@american_film_market@	-event=55
@ocean_township@	-location=86
@athena_karkanis@	-person=24
@jean-baptiste_pigalle@	-person=27
@comrat@	-location=32
@high_rollers@	-broadcast_program=44
@richard_kline@	-person=34
@minister_of_energy,_mines_and_resources@	-title=32
@michael_romeo@	-person=63
@lake_monona@	-location=22
@paralympics@	-event=102
@castletown_house@	-location=43
@los_angeles_county_museum_of_art@	-location=704
@frankie_sullivan@	-person=31
@m.a.n.d.y.@	-person=30
@pernille_rosendahl@	-person=20
@john_mcguinness@	-person=52
@kasumigaseki@	-location=33
@chuck_pagano@	-person=37
@madrean_sky_islands@	-location=44
@curtis_mayfield@	-person=645
@dave_winfield@	-person=182
@pforzheim@	-location=282
@surekha_sikri@	-person=35
@penrith,_new_south_wales@	-location=88
@sarah_winnemucca@	-person=20
@diff'rent_strokes@	-broadcast_program=339
@paul_evans@	-person=34
@state_council_of_the_people's_republic_of_china@	-organization=128
@hone_tuwhare@	-person=28
@faculty_of_philosophy@	-organization=79
@mount_taylor@	-location=27
@harrow_borough@	-organization=98
@pyrford@	-location=31
@marsala@	-location=106 -food=12
@irwin_levine@	-person=24
@shlomo_goren@	-person=49
@university_of_south_carolina@	-organization=1398 -location=1
@it_came_from_outer_space@	-art=42
@gaddafi@	-person=32
@vanessa-mae@	-person=69
@communist_party_of_sri_lanka@	-organization=48
@asian_cultural_council@	-organization=35
@marshall_royal@	-person=45
@the_sign_of_the_four@	-art=49 -broadcast_program=3
@lord_buckley@	-person=50
@african_diaspora@	-people-ethnicity=153
@fayette@	-location=311
@kimchi@	-food=29
@tineola_bisselliella@	-living_thing=44
@joey_harrington@	-person=129
@mott_street@	-location=22
@cate_le_bon@	-person=22
@okwawu_united@	-organization=21
@binghamton_whalers@	-organization=53
@hui@	-people-ethnicity=340 -person=16 -organization=3 -language=2
@keith_fowler@	-person=30
@sammy_figueroa@	-person=64
@bretherton@	-location=49
@resende@	-location=47 -organization=14
@joshiy@	-person=39
@route_127@	-location=26
@mariana_garza@	-person=24
@2005_east_asian_games@	-event=22
@the_life_and_death_of_colonel_blimp@	-art=78
@tim_bishop@	-person=24
@hron@	-location=54
@hadley_caliman@	-person=28
@inner_city_unit@	-person=24
@cauchas_fibulella@	-living_thing=28
@red_mccombs@	-person=37
@atlus@	-person=240
@colonial_office@	-organization=362 -title=24
@chlothar_ii@	-person=45
@smoke_or_fire@	-person=26
@house_of_blues@	-location=407
@ickey_woods@	-person=22
@amalgam_digital@	-organization=21
@leslie_e._robertson_associates@	-organization=38
@lauchlin_currie@	-person=30
@old_carthusians@	-organization=47
@frýdek-místek@	-location=50 -organization=1
@saab_jas_39_gripen@	-product=34
@søyr@	-person=21
@medieval_greek@	-language=51
@frederick_c._alderdice@	-person=26
@empresa_mexicana_de_la_lucha_libre@	-organization=28
@now_i'm_here@	-art=21
@a_dramatic_turn_of_events@	-art=24
@kathy_bates@	-person=353
@university_high_school@	-organization=116 -location=35
@viburnum@	-living_thing=84 -location=4
@tony_kemp@	-person=44
@eo@	-broadcast_network=15 -location=4 -product=4 -organization=1
@ilona_massey@	-person=45
@sankt_anton_am_arlberg@	-location=21
@maximilien_de_robespierre@	-person=44
@holly_cole@	-person=110 -art=3
@ballymaguigan@	-organization=12 -location=10
@wilbraham@	-location=41 -person=1
@shrdlu@	-product=23
@inside_edition@	-broadcast_program=309
@republic_of_india@	-location=123
@camp_of_national_unity@	-organization=20
@begin_the_beguine@	-art=77
@honda_city@	-product=32
@pembroke,_north_carolina@	-location=21
@ellendale@	-location=38
@try_again@	-art=54
@long_john_nebel@	-person=22
@manhattan,_new_york@	-location=59
@barry_darsow@	-person=20
@benjamin_foulois@	-person=39
@grosse_pointe_shores@	-location=20
@nathan_field@	-person=59
@bozrah@	-location=22
@claude-jean_allouez@	-person=24
@eucla@	-location=25
@2013_stanley_cup_playoffs@	-event=28
@lower_colorado_river_authority@	-organization=49
@steve_hytner@	-person=31
@charles_aidman@	-person=37
@allan_corduner@	-person=37
@shimanto@	-location=36
@kai_winding@	-person=146
@uddingston@	-location=55
@hull_kr@	-organization=177
@john_ii_komnenos@	-person=96
@northern_oregon_coast_range@	-location=65
@ron_dayne@	-person=111
@naval_training_center_san_diego@	-location=23
@shimmer_women_athletes@	-organization=109
@william_de_wiveleslie_abney@	-person=23
@pera@	-location=52 -living_thing=4 -food=1
@tim_ries@	-person=24
@joseph_muscat@	-person=37
@matthew_holness@	-person=31
@kurt_hahn@	-person=60
@stuttgarter_kickers@	-organization=250
@polikarpov_i-16@	-product=85
@michelle_yeoh@	-person=177
@agustín_lara@	-person=102
@bill_labounty@	-person=67
@reading_football_club@	-organization=31
@life_is_good@	-art=28 -organization=5
@corduroy@	-art=36 -person=24 -broadcast_program=14
@čadca_district@	-location=23
@petrunkevitch@	-person=25
@gnaeus_julius_agricola@	-person=101
@lusitanians@	-people-ethnicity=94
@mam_talent!@	-broadcast_program=23
@great_barrier_island@	-location=103
@max_rudolf@	-person=20
@ladies_in_white@	-organization=28
@bath_stone@	-visual_art-color=92
@lambda_chi_alpha@	-organization=264
@st._maries@	-location=19 -organization=4
@pseudo-dionysius_the_areopagite@	-person=96
@wetterau@	-location=92
@franz_berwald@	-person=54
@robert_stirling@	-person=30
@piers_sellers@	-person=30
